Test Case ID,Test Scenario,Test Case (Lo?i ki?m th?),Preconditions,Test Steps,Test Data,Expected Result,Priority
TC-CANC-001,H?y chuy?n sau khi ??t,[Positive] H?y chuy?n thành công khi h? th?ng ?ang tìm tài x? (kèm lý do).,Khách hàng v?a ??t xe thành công. Tr?ng thái: SEARCHING,1. M? app ho?c g?i API h?y chuy?n.,booking_id: 12345,H?y thành công (Status 200). Tr?ng thái chuy?n sang CANCELLED. Thông báo h?y thành công và không tính phí.,High
,,,,,,,
,,,,2. Nh?p/Truy?n lý do h?y.,"reason: ""Ch? quá lâu""",,
,,,,,,,
,,,,3. B?m xác nh?n h?y.,,,
TC-CANC-002,H?y chuy?n sau khi ??t,[Positive] H?y chuy?n thành công khi ch?a có tài x? (không kèm lý do).,Khách hàng v?a ??t xe thành công. Tr?ng thái: SEARCHING,1. Ch?n h?y chuy?n.,booking_id: 12345,H?y thành công. D? li?u cu?c xe c?p nh?t tr?ng thái CANCELLED.,High
,,,,,,,
,,,,2. B? qua lý do (n?u là optional).,reason: (không truy?n),,
,,,,,,,
,,,,3. B?m xác nh?n.,,,
TC-CANC-003,H?y chuy?n sau khi ??t,[Positive] H?y chuy?n ngay khi h? th?ng v?a gán tài x?.,H? th?ng v?a tìm ???c tài x?. Tr?ng thái: ACCEPTED,1. B?m h?y chuy?n.,booking_id: 12345,"H?y thành công. Tr?ng thái: CANCELLED. App tài x? nh?n thông báo ""Khách ?ã h?y cu?c"".",High
,,,,,,,
,,,,2. Ch?n lý do.,"reason: ""Thay ??i l?ch trình""",,
,,,,,,,
,,,,3. Xác nh?n.,,,
TC-CANC-004,H?y chuy?n sau khi ??t,[Negative] H?y chuy?n v?i ID cu?c xe không t?n t?i.,Khách hàng ?ã ??ng nh?p.,1. G?i request h?y chuy?n v?i mã ID ?o.,booking_id: 999999,"H? th?ng báo l?i (Status 404 Not Found): ""Không tìm th?y chuy?n ?i"".",Medium
TC-CANC-005,H?y chuy?n sau khi ??t,[Negative] H?y chuy?n xe c?a ng??i dùng khác (B?o m?t).,User A ?ang ??ng nh?p. User B có cu?c xe 555.,1. User A g?i request h?y chuy?n c?a User B.,token: c?a User A,"H? th?ng ch?n và báo l?i (Status 403 Forbidden): ""B?n không có quy?n h?y chuy?n ?i này"".",High
,,,,,,,
,,,,,booking_id: c?a User B,,
TC-CANC-006,H?y chuy?n sau khi ??t,[Negative] H?y chuy?n khi cu?c xe ?ã b? h?y tr??c ?ó.,Cu?c xe ?ã ? tr?ng thái CANCELLED,1. Th? g?i l?i l?nh h?y chuy?n l?n 2.,booking_id: 12345 (?ã h?y),"H? th?ng báo l?i (Status 400): ""Chuy?n ?i này ?ã ???c h?y tr??c ?ó"".",Medium
TC-CANC-007,H?y chuy?n sau khi ??t,[Negative] H?y chuy?n khi chuy?n xe ?ã k?t thúc.,Cu?c xe ?ã ? tr?ng thái COMPLETED,1. G?i l?nh h?y chuy?n.,booking_id: 12345 (?ã hoàn thành),"H? th?ng báo l?i: ""Không th? h?y chuy?n ?i ?ã hoàn thành"".",High
TC-CANC-008,H?y chuy?n sau khi ??t,[Negative] L?i xác th?c do Token h?t h?n.,Phiên ??ng nh?p (Token) c?a khách hàng ?ã h?t h?n.,1. G?i l?nh h?y chuy?n.,booking_id: 12345,"Báo l?i xác th?c (Status 401 Unauthorized): ""Phiên ??ng nh?p h?t h?n"".",High
,,,,,,,
,,,,,token: expired,,
